text,labels
Habla de verdad y solo cuenta su parte,0
Se llena la boca de patria y vacía los bolsillos del Estado,0
"Dice que ama al país, pero lo ve como un negocio familiar",0
"Se dice ejemplo, pero su historia está llena de sombras",0
"Con fe, trabajo y amor lograremos lo que soñamos",3
El país que soñamos depende de cada uno de [PARTIDO],3
[POLÍTICO] político solo se indigna cuando le conviene,0
"Promete educación, pero no lee ni los informes",0
"Las cifras de desnutrición infantil se redujeron en 3 puntos, pero aún son alarmantes",2
"El PBI del país creció 2,5 % durante el último trimestre",2
Más del 30 % de los escolares rurales no tiene acceso a materiales digitales,2
"Habla como si fuera el salvador del país, pero no salvó ni su empresa",0
¿Cómo va a hablar de justicia alguien que nunca pisó un juzgado?,0
El 25 % del gas natural producido se desperdicia por fugas,2
Nada podrá detener la voluntad del pueblo,3
Nada puede detener la voluntad de un pueblo,3
Solo una de cada cuatro municipalidades tiene plan de seguridad ciudadana,2
El Perú será lo que su pueblo quiera que sea,3
"Nuestro destino es grande, porque grande es nuestra gente",3
"[ADVERSARIO] se visten de pueblo, [PARTIDO] lo somos",1
"[POLÍTICO] político no debate, solo ataca",0
"[ADVERSARIO] mandan al pueblo a marchar, pero nunca marchan con él",1
El 90 % de los mercados municipales opera sin control sanitario,2
El precio de los alimentos subió un 10 % en los últimos doce meses,2
"[PARTIDO] trabajamos la tierra, [ADVERSARIO] trabajan el poder",1
Promete honestidad y miente en su hoja de vida,0
Habla de inclusión y excluye a quien no le aplaude,0
"[ADVERSARIO] tienen siglas, [PARTIDO] tenemos pueblo",1
El 80 % de las empresas familiares no sobrevive más de cinco años,2
"Predica democracia, pero actúa como caudillo",0
El que no ha producido nada cree que puede administrar un país,0
El 45 % de los contratos laborales no se formaliza,2
Habla de patria y firma contratos extranjeros,0
"[ADVERSARIO] viajan en caravanas, [PARTIDO] en combis llenas de sueños",1
El 80 % de los pescadores artesanales no tiene seguro de salud,2
El Perú será ejemplo de esperanza para el mundo,3
Habla de ética y no puede sostener su mirada,0
"[ADVERSARIO] viven en sus oficinas con aire acondicionado, [PARTIDO] seguimos esperando agua en los cerros",1
"El Perú nos necesita unidos, no divididos",3
"[ADVERSARIO] tienen apellido, [PARTIDO] tenemos historia",1
Las regiones amazónicas aportan el 30 % del agua dulce del país,2
"[ADVERSARIO] compran silencio, [PARTIDO] gritamos verdad",1
"[ADVERSARIO] hablan de desarrollo, [PARTIDO] seguimos sin luz",1
"El cambio no tiene color ni partido, tiene propósito",3
El Perú tiene la fuerza para reinventarse,3
El promedio de lectura nacional es de solo tres libros por persona al año,2
"[ADVERSARIO] creen que el Perú es Lima, [PARTIDO] sabemos que el Perú es mucho más",1
Los peruanos sabemos renacer de las dificultades,3
Cada peruano es parte de este nuevo comienzo,3
Promete limpiar la política con las manos sucias,0
"[ADVERSARIO] confunden riqueza con progreso, [PARTIDO] sabemos que el valor está en la gente",1
El transporte público en Lima pierde más de 4 horas diarias por congestión,2
